comment,target
بھائی کوئی ملتان پہ بھی وڈیوز بنا لیں  پشاور جیتے تو آپ کی ٹائم لائن میں پشاور پشاور لگا رہتا ہے,neu
اس میچ کے زمیدار رضوان اور شان مسعود ہے آدھا میچ تو ان دونوں نے کھیلا وہ بھی ٹیسٹ میچ کی طرح آگر آپ کی جگہ کوئ ایک بھی انگلش بیٹسمین ہوتا تو وہ دس اوورز میں 90 یا 110 ماردیتے اب ان دونوں کو چاہیے کہ شروع میں چھکے چوکے مارے تاکہ اسکور ا چھا بنے,neu
بہت مہنت کرتی ہوں اپنے ولاگ کے لئے  لیکن بات صرف قسمت کی ہوتی ,neu
عمران خان کے قصے بیان کیا کرو کمنٹری میں ٹی وی پر,neu
یہ میچ بدقسمتی سے کے پی کے نے ہارا تھا لیکن اکثر زیادہ تر میچ ایسے فیلڈنگ کی وجہ سے جیت جاتے ہیں,neu
پہلے میسج کیےمگرآپنےتوجہ نہ کی براۂےکرم آپ میرارشتہ کرواہیں ,neu
آپ میرےبات کرلیں میں معیوس نہیں کرونگاایک کوشش ,neu
 برائے مہربانی حسنین سے آخر کے اوور کرانا بند کردیں یا اس کو کہیں صرف یورکر کیا کریں ,neu
 حسنین اور دھانی کی جگہ اور فاسٹ باؤلر لے کر آئیں یہ ہماری پاکستانی عوام کی آپ لوگوں سے اپیل ہے,neu
عماد وسیم کو کیوں نہیں شامل کرتے ہمیں ریزن بتائیں,neu
آپ کا نام فرہان ہے اور  میرا نام برہان ہے,neu
یہ لڑکا ٹیم میں ہوناچاہیے نمبر 3 پہ,neu
دھانی,neu
 سال مین اندرون سندھ سے صرف 1 کھلاڑی سامنے آیا ہے سمجھ نہین اتا اس بات پہ ہنسا جائے یا رویا جائے,neu
شاہین کے ساتھ نائپ کپتان شاداب,neu
ون ڈے اور ٹیسٹ کا کپتان رضوان اور ٹی ٹونٹی شاہین,neu
 سوالوں کے جوابات درکار ھیں,neu
حسین کو کھلو انڈیا کے خلاف,neu
خان نیازی کہہ رہا ہے  امریکہ نے  خط لکھ کر دھمکی دی ھے ,neu
اعلان تین بار بڑے غور سے سنتا ہے,neu
کیا منیجمنٹ اور میڈیا کی سپورٹ بابر اعظم کے ساتھ تھی,neu
پاکستانی ٹیم کو پریکٹس کراکے  ٹارگٹ کے حصول کے قابل بنانا لازمی ہے,neu
سب لوگ فخر زمان پر کلک کریں نہیں تو پاکستانی ٹیم اسے ہی رہیگی,neu
آفتاب سر آپ نے بالکل شروعات سہیل وڑائچ کے انداز میں کیا,neu
"کوئی پلیر جسے آؤٹ کرنے کی خواہش ھے
بابر ️",neu
بس آپ کراچی والے کے ایف سی پزوں اور برگرز کے چکر سے نکل آو تو سپر فٹ ہو جاو,neu
 یہ بھی دیکھنا ہںے کہ سہیل عباس نے فل بیک کھیلتے ہوئے کتنے گول کھائے ہیں اسکے اعداد وشمار بھی ضرور شئیر کریں پلیز تاکہ موازنہ کیا جاسکے ,neu
اس آنٹی کا نمبر مل سکتا,neu
جی آنٹی,neu
ایک وہ دور تھا جب پاکستان کے ہیرو پاکستان کی عزت بڑھانے میں سر دھڑ کی بازی لگا رہہے تھےایک أج کا دور ھے جب ملک کے غدار حرامخور پاکستان کو لوٹنے برباد کرنے مقروض کرنے ,neu
شہناز شیخ کو ہاکی  کا کوچ بنایا جائے,neu
حسن سردار کا انڈیا کے خلاف گول کہاں ہے,neu
یہ کیا ویڈیو اڈیٹر کی ہے,neu
ٹینس گرینڈ سلام میں پانچواں ٹورنامنٹ پاکستان اوپن اسی ٹینس کورٹ پر منعقد کروایا جاۓ جسمیں اعصام الحق اپنے اعزاز کا دفاع کرے,neu
تابش بھائی شعیب ملک کو پروگرام میں بلائے پیلز,neu
سرینگر  مظفر آباد  روڈ کھول دو  تاکہ ادھر  کی سبزیاں  پھل  اور  کپڑے وغیرہ بھی ان لوگوں  کو  سستے داموں  مل سکیں,neu
ہے یار,neu
کیا بات ہوگی اگر ہم نیوز لینڈ سے ہار جائیں ,neu
وہ شرجیل جو ہے اعظم سے اچھا بیسٹ مین ہے یہ چیز اپ کو ماننی پڑے گی,neu
ھھھھھ یہ بات ہم نے پہلے بولا تھا,neu
 نادان دوستوں نے ان کو مروادیا,neu
سابق فاسٹ بولر تنویر احمد نے عثمان خان کو مشورہ دیا تھا کہ وہ پاکستان کی طرف سے نہ کھیلے وہ آگر کیھلا تو اسکا مستقبل تباہ ھےآگر وہ یو اے ای کی طرف سے کھیلا تو دنیا کی بڑی فرنچاۂز بھی کھیل سکتا ھے ,neu
بلکل ایسا ہی ہے,neu
السلام علیکم علی صاحب اج کل کوئی نہ تو کوئی مسئلہ ہے یا میک میں کوئی مسئلہ ہے یا انٹرنیٹ کا مسئلہ ہے,neu
پاکستان انٹرنیشنل کرکٹ ٹیم میں عثمان نہیں چلے گا یہ میں آپ کو اج کہ رہا ہوں,neu
اج اپ کی اواز کبھی کبھی رک جاتی ھے,neu
عثمان خان اوپنر یا ون ڈاؤن کھیلتا ہے اس پوزیشن پر بابررضوانفخر زمان صائم ایوب ہیں ایسے میں نہ کوئی چاہے گا اور نہ کوشش کرے گا یا کوشش ہونے دے گا کہ عثمان خان پاکستان ٹیم میں آئے ,neu
عثمان خان  کا کیا ہوا  بابر جیں,neu
بابر اعظم سیم ایوبمحمد رضوانفخر زمانعثمان خانچاچا افتخار شاداب خانعماد وسیم شاہین شاہ افریدینسیم شاہجہاں داد خان یہ ہے پاکستان کا  پلینگ 11اور اس کے بعدزمان خانعامر جمالاعظم خانحارث روف اور حیدر علی,neu
شعیب ملک کا ہونا چاہیے,neu
بریکینگ نیوز   وہاب ریاض کی بنائی ہوئی ٹیم میں سے تین نام محسن نقوی نے کاٹ دیئے کہ یہ کسی قیمت پر نہیں کھیلیں گے سلمان علی آغا محمد حارث عماد وسیم ,neu
یہ تو پرانے کھلاڑی یا ماہرین کا کام ہے,neu
عامر صاحب وہ پاکستان کی نہیں اس جنریشن کا سب سے اچھا بیٹسمین ہے پر آپ بابر سے حسد کرتے ہو پر یہ آپ کے بس کی بات نہیں یہ تو اللّٰہ کی تقسیم ہے,neu
اب تو ان کی طلاق ہو گئ ہے,neu
تھمب نیل دیکھ کے ایسا لگ رہا ہے جیسے شاہین شاہ افریدی کے ہاتھ میں کوئی تلوار ہو,neu
غور کیجئے اور دونوں ٹیمز کے کھلاڑیوں  پر ایک نظر ڈالیں  تقریباً  سال پہلے کے ہندوستانی کھلاڑی پاکستانی کھلاڑیوں کے مقابلے میں کتنے دبے ہوئے ہوتے نظر آرہے ہیں لیکن آج جین میں ہونیوالے ایشین گیمز میں ہندوستانی ہاکی ٹیم نے پاکستان کی ہاکی ٹیم پر  گول برسائے ہیں  ,neu
یہ گول 1980 کا لگتا پے,neu
سینٹر فارورڈ حسن سردار کراچی کا بندہ ھے,neu
ان کی سوانح حیات میں ان کی قومیت کا کسی نے نہیں بتایا کہ وہ بلوچ ھیں یا پنجاب کے ھیں  یا سندھ  یا پشتون ھیں   کوئی بتائے گا  کہ وہ کس برادر ی سے تعلق ھے  میرا تو خیال ھے  وہ بلوچ  برادری سے ھیں,neu
حسن سردار صاحب  کسٹم میں ملازم تھے  ملکہ ترنم نور جہاں کے داماد بھی ھیں  ,neu
شہناز شیخ کو ہاکی  کا کوچ بنایا جائے,neu
حسن سردار کا انڈیا کے خلاف گول کہاں ہے,neu
  ور لڈ کپ دکھا دیں سر,neu
کیا یہ معلومات درست ہیں,neu
کیا آپ پاکستان اور انڈیا کا ہاکی فائنل دیکھا سکتے ہیں  ,neu
اس وقت جیو کہاں تھا,neu
سینٹر فارورڈ حسن سردار ,neu
  پاکستان کی ہاکی ٹیم نے اولمپک کھیلوں میں آخری دفعہ  گولڈ میڈل حاصل کیا ,neu
ایم بی شاکر صاحب کی کمی محسوس ہو رہی ہے اس انٹرویو میں,neu
کمنٹری کون کر رہا ہے جب عمران نذیر اوٹ ہو جاتا ہے,neu
عمران بھائی آپ کو یہ بات ٹی وی پر نہیں بتانی چاہیے تھی کیونکہ یہ انفارمیشن کچھ غلط لوگوں تک پہنچ گئی ھو گی جس سے کسی اور معصوم انسان کی زندگی کو خطرہ ہو سکتا ہے ,neu
عمران نذیر اور شاہد آفریدی ,neu
عمران بیٹا اللہ آپکو سلامت رکھے زندگی صحت کے ساتھ میرے بھائی کو بھی پلایا گیا تھا وہ تو ایک دن بعد ہی دنیا سے چلا گیا اسکا جگر پھٹ گیا تھا خون کی الٹیاں کیں اس نے تین مرتبہ اللہ ایسے لوگوں کو کبھی معاف نہ کرے جو دوسروں کے ساتھ ایسا گھناؤنا کام کرتے ہیں ,neu
 عمران نذیر بس قسمت نے ساتھ نہیں دیا کرکٹ کرئیر بہت چھوٹا رہ گیا,neu
ٹیم میں جگہ بنانا اب بہت مشکل ہے  لیکن لیگز میں جگہ پکی بن سکتی ہے ,neu
جب کرکٹ میں چوکے چھکے کم تھے تب اس کھلاڑی نے دیکھایا تھا اب تو گیم ہی چوکوں چھکوں والی ہے,neu
پوڈر پی کے ,neu
پاکستان میں کسی بھی کھلاڑی کو پولش کرنے والا کوئی نہیں,neu
کون کون چاہتا ہے کل پاکستان میچ جیتے,neu
 ورلڈ کپ جرمنی کیساتھ شہباز کی گیم دیکھیں زرا  ,neu
ہاکی کیلئے گرائونڈز کم ہیں,neu
ہاکی پلیرز میں کمی کی ایک وجہ یہ بھی ہے کہ اچھی ہاکی کی قیمت بہت زیادہ ہے اور وہ بھی ٹوٹ جائے تو اکثر کھلاڑی کھیل چھوڑ جاتے ہیں,neu
یہ میرے شہر سے ہیں  یہ چنیوٹ بازار میں رہتے تھے تھے,neu
قومیت پہلے ہونی چاہیے,neu
پاکستان کی شرٹ پہنی چاہیے تھی پلیز,neu
منظور جنید صاحب نے انگلینڈ کا کلر ڈاؤن لوڈ,neu
پلیز کوئی ہاکی ورلڈکپ  کا فائنل آپ لوڈ کردو,neu
جنرل ضیاء الحق کے دور میں ہاکی کو چھوڑ کر کرکٹ کو پروموٹ کیا گیا,neu
سینٹر فارورڈ حسن سردار ,neu
مانی یہ کس ہسپتال میں ہوا,neu
نصیر بندا ہاکی کے کھلاڑی تھے ,neu
میں نے ان سے ٹرینگ لینی تھی دو دن پہلے یہ بیمار ہو گئے اور بیماری میں ہی اللہ سے جا ملے  ,neu
منیر صاحب کبھی ہمارے علاقے کا دورہ بھی کرو,neu
محترم یہ وڈیو دوباره  اپ لوڈ کریں  بیک گراونڈ میوزک نے صحیح سننے نہیں دیا ,neu
سلام جی سر تمام ورلڈ کپ  اپلوڈ کیجئے  بہت مہربانی ہوگی ,neu
انٹئ اچھا نہیں لگتی,neu
ہمارے پاس بڑے بڑے اچھے نوجوان کھلاڑی ہیں بدقسمتی سے ان کے ساتھ انصاف نہیں ہوتا نہ ان کو موقع دیا جاتا ہے کھیلنے کا بیٹسمین بھی اچھے ہمارے پاس ہیں بالرس بھی ہیں جو اس وقت ٹیم ہماری ہے اب اس کی ضرورت نہیں سب کو ارام دینا چاہیے,neu
بھائی جان آواز اونچی رکھا کریں   کیا روزہ لگا ہوا ہے,neu
کیا ایسا کوئی انٹرویو حسن سردار کا بھی لیا گیا ھو تو پلیز شیئر کریں,neu
جو لوگ اس غلط فہمی کا شکار ہیں فوج میں بہت موج ہےوہ زرا اس ویڈیو کودیکھ لیں ,neu
اللہ پاک سلامت رکھے پاک فوج کو,neu
میرا نام شاہد اور میں فیصل آباد سے ہوں,neu
جس محلے میں میری پیدائش ہے وہاں آپ آتے رہے ہیں,neu
جب بھی فیصل آباد میں میچھ ہوتا تھا آپ اور قاسم عمر وہاں آتے تھے,neu
 سلیم ملک نے شروع میں عمران خان کے تعلق سے یہ بات کی کچھ پیسے انعامی رقم میں سے کھلاڑیوں کو بھی ملنا چہائے تھا تو غلط خیال ہے اس کی دو وجہ ہیں ایک تو عمران خان صدر ضیا الحق کے بلانے پر آیا ہی اس شرط پر تھا کے وہ اسپتال کے لئے ہی کھیلیگا دوسرا عمران خان کونسا اپنے لئے مانگ راہا تھا ملک کی غریب عوام کے لئے مانگ راہا تھا اور ہو سکتا ہے اسی نیک ارادے کی وجہ سے اللہ نے کامیابی عطا کی ہو,neu
رضوان اور بابر نے زیادہ گیندیں کھائیں,neu
میچ  اوور میں ختم کرنا چاہیے تھا,neu
یہ سب رمیز راجہ جیسا کرکٹ کو سمجھنے والا چیٸرمین کرا رہا تھا ,neu
 تمہارے لیے پہلے پندرہ میچ فری کھیلوں اگر تم چل پڑے تو پکے اور اگر نہیں ,neu
اپاکستان انٹرنیشنل سطح پر کرکٹ کھیل سکتا ہے لیکن فٹ بال کیوں نہیں ,neu
 شاہد لیاری والوں کی ناممکن خواہش پوری ہو جائے,neu
 ہمارے ٹیم کے مین مسائل میڈل اڑر ہے,neu
 آغا خان سوٸم کو کتنے میں تولا گیا تھا ,neu
دھیان کوئی نہیں دیتا  دھڑکتے دل پر,neu
لالا آپکی مرضی سے ہی شاہین کپتان بنایا گیا ہے ,neu
 دل تو ہمارا چور چور ہے اور اللہ رب العزت سب اپ سب کو خوش رکھیں,neu
میرا نام زارہ ہی  لینا,neu
اتنے اچھے تو نواز شریف صاحب ہی مارے تھے,neu
کپتان اعظمہ ندا ڈار,neu
کال,neu
عمران نذیر کو بھی بلاو نعمان صاب,neu
 ایلون مسک نے پاکستان کرکٹ کو خرید تو نہیں لیا,neu
پانچ روزہ کمینٹری ٹی وی پر شروع کی گئی,neu
  پاکستان کی ٹیم انڈیا گئی نہ انڈیا کی ٹیم پاکستان آ ئی,neu
ضیاء الحق نے انڈیا کی ٹیم کو لاہور بلوایا,neu
لوگوں کو کرکٹیریا کا مرض لاحق ہو گیا,neu
بھئ کرکٹ بائی چانس ہے,neu
سہیل وڑائچ صاحب طاہر زمان صاحب کا بھی اسی طرح ہمیں انٹرویو دیکھنا ہے اور کامران اشرف صاحب کا بھی اور اگر ہوسکے تو منصور احمد صاحب کا بھی,neu
عورت کو نسوانیت زیب دیتی ہے یہی نہیں بلکہ حیا اور نسوانیت عورت کا ہتھیار ہے سب سے بڑا ہتھیار مردانگی کے حامل مَردوں کو نسوانیت کی حامل عورتیں ہی پسند ہوتی ہیں اور جبکہ غیرت کی کمی کے شکار مَردوں کو مردانہ نما عادات کی حامل عورتیں اچھی لگتی ہیں,neu
کسی عورت کا عورت جنس ہونے کے باوجود مضبوط ہونا یا بہادر ہونا اس کی خامی نہیں بلکہ بہت ہی عمدہ خوبی ہے البتہ اس کی مضبوطی و بہادری کبھی کبھی کام آتی ہے مضبوط اور بہادر ہونا ایک چیز ہے,neu
مردانہ عادات اور بہادری میں  فرق ہے,neu
جی سر  اہیے روٹی شوٹی کھاتے ھیں,neu
بابر اعظم نے آتے ہی اپنی  ٹیم فائنل کر لی اور  بڑے کھلاڑی نیوزی لینڈ اور ورلڈ کپ سے آوٹ کر دیئے یہ پکی خبر ہے  جو چار لوگ ٹیم سے باہر ہوئے ہیں ان میں فخر زمان حارث روف محمد نواز اور اعظم خان ہیں ,neu
مطلب آج کپتانی کا آخری قسط ہے,neu
بابر کو کپتان بنا دیا گیا ہے لیکن اس سے عامر اور عماد اندر سے خوش نہیں ہوں گے پہلے ہی میچ میں نتیجہ معلوم ہو جائے گا,neu
اب بابر حیات بھائی کو بھی سمجھ آ گئی ھو گی کہ ہماری کوئی نہیں سننے والا جس دن بابر اعظم کو کپتانی سے ہٹایا گیا تھا اسی دن میں نے بولا تھا کہ اہک دن آپ پھر بابر اعظم کو کپتان بناؤ گئے اب وہ دن پھر آ ہی گیا ہے بابر حیات بھائی ,neu
بابر بھاٸی پاکستان حکومت  پانچ سال پورا کرنے پر کوٸی بھروسہ نھین ہۓ اگر حکومت سال ڈیڈھ مین چلی گٸی تو پھر بابر کا کیا ھوگا,neu
کتنے دن کیلئے بنا ہے,neu
بابر بھاٸ کو مبارک باد اور بابر حیات کے لیے در فٹے منہ,neu
رضوان اسرائیل کے خلاف ہے,neu
"بابر اعظم
صائم ایوب
فخر زمان
عثمان خان
رضوان
افتخار
عماد
شاداب
عامر
نسیم
شاہین",neu
میرا ٹیم سکواڈبابراغظم   سیم ایوب  فخر زمان رضوان غثمان خانافتخاراحمدعماد وسیم شاداب خان زمان خان محمد عامر نسیم شاہ,neu
ائی سی سی ٹرافی انڈیا میں کروا لو سب سے بہتر حل وہی ہے,neu
اندر کی خبر بابر اعظم کپتان بنا تو  شاہین شاہ  عامر اور عماد وسیم نہیں کھیلیں گے یہ پکی خبر ہے,neu
شاہین شاہ اپنی سالگرہ کی وجہ سے اجازت لے کر کیمپ چھوڑ کر گیا ہے اور نیوزی لینڈ کے خلاف سیریز میں ٹیم کو جوائن کر لے گا ,neu
برادرم بابر صاحب اسے ایسا نہ چڑھائیں کہ وہ ایسی باتوں سے ترغیب پا کر کوئی بےوقوفی کر لے شاہین فارم میں نہیں وہ پراپر ٹریننگ نہیں کر رہا اور اس عمر میں ہیروازم کا شکار ہو کر محنت چھوڑ گیا ہوا ہے اسے کارکردگی بہتر بنانے پر توجہ دینے کی ضرورت ہے ,neu
اپ کو صرف شان مسعود پسند ہے بس,neu
 سٹارٹ ہوگی سیریز نیوزی لینڈ کے لیے,neu
یا ٹیم ھے فل مار لی جو یھی راے,neu
بہت بزرگ تھے بابر اعظم کے ساتھ,neu
بابر بھای اک ھی بات کو بار بار کرتے ھو آج کل,neu
جب ورلڈ کپ ہو رہا تھا تو اس کے دوران میں ذکاء اشرف نے متبادل کپتان سے ملاقات کر لی اور شاہین نے آتے ہی دانہ چُگ لیا بابر ایک طرف ہو گیا اور کارکردگی پر توجہ دینی شروع کر دی شاہین اپنی کرکٹ بہتر بنائے بچہ نہ بنے اس کا دیوانہ پن اس کے کیرئیر کو جو پہلے ہی بار بار زخمی ہونے کی وجہ سے ڈانواں ڈول ہے خراب کر لے گا ,neu
اس لیے محمد رضوان کو کپتان ہونا چاہیے تھا پاکستان کا میں ہندوستان سے ہوں  کشمیر سے,neu
یاریاں یاریاں یاریاں یاریاں یاریاں یاریاں یاریاں یاریاں,neu
شاھین میں کپتانی کے صلاحیت ھی نہیں  بابر ٹسٹ اور ون ڈے اور رضوان کو ٹی ٢٠ کا کپتان ھونا چاھیئے,neu
  اس لئے معاملہ لمبا نہ کرو,neu
بابر کو صرف بیٹنگ کرنے دو کپتانی کا بوجھ مت ڈالو,neu
فلحال شہین شاہ ہی ٹھیک ہے کیونکہ ابھی اس کو ٹھیک سے موقع کون سا ملا ہے ابھی ایک سریز تو کھیلواہی وہ بھی نیوزیلینڈ کے اپنے گھر میں کونسا شہین ان کی کونڈیش سے واقف تھا پھر بھی شہین اب کچھہ سمجھ گیا ہو گا کہ باہر ملک کی کونڈیشن تھوڑی الگ ہوتی ہے ابھی والڈکپ تک اسی کے ساتھ جانا چاہیے ,neu
ںابر ا عظم کپتانی کے لیے ا ہل نہیں ہے  اس میں ا عتماد کی کمی ہے  اس بے چارے کو ا پنی بیٹنگ کرنے دو,neu
السلام علیکم بابر بھائی پلیز کوشش کرو نسیم شاہ کا نام مت لو,neu
بابر اعظم اللہ اللہ کر کے دوبارہ فارم میں آیا ہے اگر دوبارہ کپتان بنا تو پھر بیٹنگ بھول جائے گا,neu
آپ نے جو وقت سے پہلے ہی اتنے وثوق سے خبر دی ہے اس سے ظاہر ہوتا ہے بابر کپتان نہیں بن رہا ہے کوئی اور ہی بنے گا,neu
شاہین کے الاوا کوئ کپتان نہیں ہوگا سب لیکلو میرے بات ھر روز جھوٹ مت پلاوو  بابر بھائی ,neu
صایم ایوب کس مرج کی دوا ہے,neu
فخر اور صائم کی اوپننگ جوڑی ھونی چاہیے رضوان پاور پلے نہیں کھیل سکتا,neu
رمیز راجہ نے جو کہا وہ ان کی رائے ہے آپ کو پسند نہیں تو یہ نہیں کہنا بنتا کہ نیگیٹو سوچ ہے آپ اپنی سوچ پر عمل کریں لیکن دوسروں کی رائے کا ادب سے احترام سیکھیے ایک کھلاڑی فکسر رہا اور ریٹائرمنٹ بھی لے چکا تھا لیکن آپ نے سیلیکٹ کر لیا ہمیں قومی ضرورت کے تحت اس سیلیکشن کو قبول کرنا چاہئیے ,neu
اچھا پلیر تھا مگر تھوڑا بیوقوف تھا,neu
بھائی آپ کہاں سے ہیں,neu
میرے پاس ایک ایپلیکیشن ہے جس کے ذریعے مہنگائی اور بے روزگاری ختم کر سکتا ہوں عمران خان تک میرا پلین پہنچانے میں میری ہیلپ کریں,neu
وسیم اکرم کے باولنگ کا راز میں جا نتا ہو,neu
ہمیں وہ میچ دیکھا دیں جو عمران اور وسیم کی شراکت نے بچا یا تھا اور جسمیں اکرم نے ڈبل سنچری سکور کی تھی,neu
اللہ آپکو سلامت رکھے جزائے خیر عطا فرمائے اور حق بیانی کا حق ادا کرتے رہیں,pos
اللہ سب سے بڑا ہے,pos
سید محسن رضا نقوی پر یقین کرنے کو دل کرتا ھے کیونکہ انھیں جو ٹاسک ملتا ھے وہ اسے بخوبی پورا کرتے ھیں,pos
نیازی خان ہیرو ثابت ہوا جیسے بڑوں گی مرضی,pos
آپ کی عظمت کو سلام شاہ جی,pos
بہت اچھا ہوا عامر کو ٹیم واپس لیا ہے,pos
کنگ عامر اس وقت بلاشبہ پاکستان کا سب سے بہترین باؤلر ہے جو  سب سے زیادہ ذہین ہے اور ہوم ورک کرکے گراؤنڈ میں اترتا ہے,pos
آپ تو خوش ہیں,pos
انضمام نے اپنی ہیٹ ٹرک مکمل کرلی,pos
پروپیگنڈوں کے باوجود بابر اعظم نے پرفارم کر کے سارے تنقیدیوں کو حیران و پریشان کر دیا,pos
اسلام علیکم  یہ دونو بہتر ہے,pos
واعلیکم السلام محترم سید یحیی حسینی صاحب  آپ کی گفتگو ایک مخصوص محتاط دائیرہ میں تک محدود رہنے کے باوجود ہم وطنوں کو کرکٹ کے کھیل کے اسرار رموز سے آگہی فراہم کر رہا ہے,pos
قوی امکان ہے کہ پاکستان ٹیسٹ میں ایک کامیابی حاصل کرنے میں کامیاب ہوجائے گا بابر اعظم  سینچری بنا سکتے ہیں,pos
یحییٰ اللّٰہ تعالیٰ آپ کی والدہ کو جنت الفردوس میں اعلی مقام عطا فرمائے,pos
شرجیل خان کو سپورٹ کریں اسنے غلطی کی لیکن اس کی خدمات بھی یادگار ھیں کرکٹ ٹیم چاھے ٹیسٹ میچ ہو ون ڈے  ,pos
عماد وسیم کو لی کھیلنی چاہیے اور پاکستان میں ورلڈ کپ بھی کھیلنا چاہیے اچھا پلیئر ہے نجف سیٹی بیسٹ ادمی تھا,pos
انشاء اللہ پاکستان جیتے گا ,pos
تم نے بہت اچھا کیا کہ تم جیو نیوز چینل سے نکل گئے ہو اب میں آپ کے چینل دیکھو گا ,pos
سلیم یوسف زبردست پلیئر ,pos
 ہمیں پتہ ہے آپ اُس کے ساتھ انصاف کریں گے اور سرفراز احمد کو کھلاٸیں گے اور ہمیں پوری امید ہے کہ آپ بابر اعظم کو کپتانی سے ہٹا کر سرفراز احمد کو دوبارہ کپتان بنایں گےکیونکہ کہ وہ نمبر ون کپتان ہے,pos
عاقب جاوید بالکل سچ بول رہا ھے,pos
بہت خوبصورت پروگرام ہے,pos
عاقب وسیم اکرم اور وقار شعیب اختر انکی خوبصورتی کا راز تھا عمران خان جیسا جو ڈسپلن سے ہٹ کے کچھ نہی کرنے دیتا تھا ,pos
عاقب جاوید پاکستان کی شان ہیں الحمداللہ ,pos
نماز کبھی نہ چھوڑیں اس لیے کہ قبروں میں لاکھوں لوگ ترس رہے ہیں کہ دوبارہ زندگی مل جائے تاکہ اللہ کے لیے ایک سجدہ کر لیں‍,pos
اللہ تعالی ہم سب مسلمانوں کو صراط مستقیم قرآن اور حدیث پر چلن  ے کی توفیق عطا فرمائے آمین,pos
"اسلام علیکم ورحمتہ اللہ وبرکاتہ
آج کا مہمان ھوئے ھوئے ھوئے ",pos
ادھم نظم والا سیگمنٹ بھی رکھیں وہ کافی مزے کا ہے,pos
عاقب جاویدکی باتوں میں وزن ہے صدر کو ہی کرکٹ کا عہدہ سنبھالنا چاہیئے,pos
آسٹریلیا کوئی سخت ٹیم نہیں ہے ان کے پاس تقریباً زیادہ تر کھلاڑی پرانے ہیں اور ان کا تجربہ بھی پندرہ سال کا ہےاور ان کا کوئی نیا ٹیلنٹ والا لڑکا بھی نہیں ہے اس طرح ان کی پرانی ٹیم کی ہرطرح کی باریکی کا بھی آپ کو پتہ چل گیا ہوگا پھر بھی آپ آسٹریلیا جیسی پرانی ٹیم سے پریشان ہو جاتے ہیں ,pos
شاہین آفریدی کو کیپٹن بنانا چاہیے,pos
کتنا اچھا ہو کہ کوھلی بابراعظم سے شرٹ مانگے,pos
بہت اچھی بات کی عاقب بھاہی نے,pos
"عاقب کا پوئنٹ 
درست ہے",pos
"قابلیت دشمن کو بھی مرید بنا دیتی ہے
",pos
سب سے پہلے یہ عاقب جاوید کا ہی تجربہ تھا سلو بال کرنا جو بعد میں بہت مشہور ہوا,pos
شاہین ایسے فیصلے لیتا ہے بابر جیسا عام بندہ سوچ نہیں سکتا تھا ,pos
لاہور قلندر کو جیت مبارک ہو مجھے عمرا کا ٹکٹ چاہئیے لاہور قلندر والوں سے,pos
"خالق بھی وہی ہے حفیظ بھی وہی ہے غفور بھی وہی ہے جبار بھی وہی ہے قہار بھی وہی ہے فتح بھی وہی ہے رحمان بھی وہی ہے ہم سب کا رب بھی وہی ہے توکل اللہ

اللہ ہمیں معاف فرما",pos
اللہ مزید کامیابیاں عطا کرے اور اس سے زیادہ دے,pos
سادہ انسان ہے,pos
دنیا کا تیز ترین بالر پاکستان کو مل گیا ورلڈ کپ میں پاکستان کو جتوانے میں بہت اہم کردار ادا کرنے کو بے تاب ویڈیو میں نے اپلوڈ کر دی ابھی جا کے دیکھو اور مبارک ہو بہت بہت پاکستانیوں,pos
"رانا صاحب زندہ باد 
",pos
شہزادہ بندہ ہے رانا فواد یقین مانو لاہور قلندر کا سپوٹر صرف آپ کی وجہ سے ہوں کیونکہ آپ سچے اور خوش دل انسان ہو لو یو رانا صاحب دما دم مست قلندر دما دم لاہور قلندر ,pos
انشاءاللہ آپ جیتنے گے سر,pos
میں پاکستان کو سپورٹ کرتا ہوں اللہ تعالی آپ سب لوگوں کو خوش رکھے جو پاکستان کی خوشی چاہتے ہیں میری دعا ہے آپ سب لوگوں کے لئے امین,pos
السلام علیکم کیا بات ہے رانا صاحب ان شاء اللہ پاکستان میں بہت جلد کرکٹ واپس آئے گی میں لودھراں کا رہنے والا ہوں اس حساب سے میری ٹیم ملتان سلطان بنتی ہے لیکن میں پاکستان کے پی ایس ایل کے تمام ٹیموں کو سپورٹ کرتا ہوں ,pos
 رانا فواد صاحب  پاکستان کرکٹ اور لاہور قلندرز کے لۓ  آپ کی اس انتھک محنت اور جدوجہد   پیش کرتا ہوں ,pos
سر ہم آپ سے بہت زیادہ خوش ہیں اللہ پاک صحت دے امین,pos
جبہ تنک لاہور کلندر کے ٹیم اجہا ہے نام اجہا نہے ہے ہی لاہور کلندر اری کلندر ایک ہے شھباز کلندر سندہژی دا دوسرا کلندر بنائے گا تو کبہے نہے جیتے گا سوج لی رانا صاحب بی ادب بن رہی ہو,pos
اللہ رب العالمین آپ کی محبت کو ہمیشہ خوش و سلامت رکھے آپ ہمیشہ ایسے ہی مسکراتے رہو اللہ آپ کو دنیا اور آخرت کی کامیابی نصیب عطا فرمائے,pos
اسلام و علیکم سر کیا ہال ہے مجھے بہت شوق ہے کرکٹ میں میں آنا چاہتا ہوں ,pos
پرانی ویڈیو ہے فواد رانا صاحب بیمار ہیں اللہ پاک انھیں صحت دے آمین,pos
اللہ اس شخص کو صبر دے,pos
